FFID_ORIG	FFID_P190	TRUNCATED	COLLISION_COUNT	DAY	HOUR	MINUTE	SECOND
1553158	553158	Y	1	203	9	31	17
1553159	553159	Y	1	203	9	31	17
1553160	553160	Y	1	203	9	31	18
1553161	553161	Y	1	203	9	31	18
1553162	553162	Y	1	203	9	31	19
1553163	553163	Y	1	203	9	31	19
1553164	553164	Y	1	203	9	31	20
1553165	553165	Y	1	203	9	31	20
1553166	553166	Y	1	203	9	31	21
1553167	553167	Y	1	203	9	31	21
1553168	553168	Y	1	203	9	31	22
1553169	553169	Y	1	203	9	31	22
1553170	553170	Y	1	203	9	31	22
1553171	553171	Y	1	203	9	31	23
1553172	553172	Y	1	203	9	31	23
1553173	553173	Y	1	203	9	31	24
1553174	553174	Y	1	203	9	31	24
1553175	553175	Y	1	203	9	31	25
1553176	553176	Y	1	203	9	31	25
1553177	553177	Y	1	203	9	31	26
1553178	553178	Y	1	203	9	31	26
1553179	553179	Y	1	203	9	31	27
1553180	553180	Y	1	203	9	31	27
1553181	553181	Y	1	203	9	31	28
1553182	553182	Y	1	203	9	31	28
1553183	553183	Y	1	203	9	31	29
1553184	553184	Y	1	203	9	31	29
1553185	553185	Y	1	203	9	31	30
1553186	553186	Y	1	203	9	31	30
1553187	553187	Y	1	203	9	31	31
1553188	553188	Y	1	203	9	31	31
1553189	553189	Y	1	203	9	31	31
1553190	553190	Y	1	203	9	31	32
1553191	553191	Y	1	203	9	31	32
1553192	553192	Y	1	203	9	31	33
1553193	553193	Y	1	203	9	31	33
1553194	553194	Y	1	203	9	31	34
1553195	553195	Y	1	203	9	31	34
1553196	553196	Y	1	203	9	31	35
1553197	553197	Y	1	203	9	31	35
1553198	553198	Y	1	203	9	31	36
1553199	553199	Y	1	203	9	31	36
1553200	553200	Y	1	203	9	31	36
1553201	553201	Y	1	203	9	31	37
1553202	553202	Y	1	203	9	31	37
1553203	553203	Y	1	203	9	31	38
1553204	553204	Y	1	203	9	31	38
1553205	553205	Y	1	203	9	31	39
1553206	553206	Y	1	203	9	31	39
1553207	553207	Y	1	203	9	31	40
1553208	553208	Y	1	203	9	31	40
1553209	553209	Y	1	203	9	31	41
1553210	553210	Y	1	203	9	31	41
1553211	553211	Y	1	203	9	31	41
1553212	553212	Y	1	203	9	31	42
1553213	553213	Y	1	203	9	31	42
1553214	553214	Y	1	203	9	31	43
1553215	553215	Y	1	203	9	31	43
1553216	553216	Y	1	203	9	31	44
1553217	553217	Y	1	203	9	31	44
1553218	553218	Y	1	203	9	31	45
1553219	553219	Y	1	203	9	31	45
1553220	553220	Y	1	203	9	31	46
1553221	553221	Y	1	203	9	31	46
1553222	553222	Y	1	203	9	31	47
1553223	553223	Y	1	203	9	31	47
1553224	553224	Y	1	203	9	31	48
1553225	553225	Y	1	203	9	31	48
1553226	553226	Y	1	203	9	31	48
1553227	553227	Y	1	203	9	31	49
1553228	553228	Y	1	203	9	31	49
1553229	553229	Y	1	203	9	31	50
1553230	553230	Y	1	203	9	31	50
1553231	553231	Y	1	203	9	31	51
1553232	553232	Y	1	203	9	31	51
1553233	553233	Y	1	203	9	31	52
1553234	553234	Y	1	203	9	31	52
1553235	553235	Y	1	203	9	31	53
1553236	553236	Y	1	203	9	31	53
1553237	553237	Y	1	203	9	31	54
1553238	553238	Y	1	203	9	31	54
1553239	553239	Y	1	203	9	31	55
1553240	553240	Y	1	203	9	31	55
1553241	553241	Y	1	203	9	31	55
1553242	553242	Y	1	203	9	31	56
1553243	553243	Y	1	203	9	31	56
1553244	553244	Y	1	203	9	31	57
1553245	553245	Y	1	203	9	31	57
1553246	553246	Y	1	203	9	31	58
1553247	553247	Y	1	203	9	31	58
1553248	553248	Y	1	203	9	31	59
1553249	553249	Y	1	203	9	31	59
1553250	553250	Y	1	203	9	31	59
1553251	553251	Y	1	203	9	32	0
1553252	553252	Y	1	203	9	32	0
1553253	553253	Y	1	203	9	32	1
1553254	553254	Y	1	203	9	32	1
1553255	553255	Y	1	203	9	32	2
1553256	553256	Y	1	203	9	32	2
1553257	553257	Y	1	203	9	32	3
1553258	553258	Y	1	203	9	32	3
1553259	553259	Y	1	203	9	32	4
1553260	553260	Y	1	203	9	32	4
1553261	553261	Y	1	203	9	32	5
1553262	553262	Y	1	203	9	32	5
1553263	553263	Y	1	203	9	32	6
1553264	553264	Y	1	203	9	32	6
1553265	553265	Y	1	203	9	32	7
1553266	553266	Y	1	203	9	32	7
1553267	553267	Y	1	203	9	32	7
1553268	553268	Y	1	203	9	32	8
1553269	553269	Y	1	203	9	32	8
1553270	553270	Y	1	203	9	32	9
1553271	553271	Y	1	203	9	32	9
1553272	553272	Y	1	203	9	32	10
1553273	553273	Y	1	203	9	32	10
1553274	553274	Y	1	203	9	32	11
1553275	553275	Y	1	203	9	32	11
1553276	553276	Y	1	203	9	32	11
1553277	553277	Y	1	203	9	32	12
1553278	553278	Y	1	203	9	32	12
1553279	553279	Y	1	203	9	32	13
1553280	553280	Y	1	203	9	32	13
1553281	553281	Y	1	203	9	32	14
1553282	553282	Y	1	203	9	32	14
1553283	553283	Y	1	203	9	32	15
1553284	553284	Y	1	203	9	32	15
1553285	553285	Y	1	203	9	32	16
1553286	553286	Y	1	203	9	32	16
1553287	553287	Y	1	203	9	32	17
1553288	553288	Y	1	203	9	32	17
1553289	553289	Y	1	203	9	32	18
1553290	553290	Y	1	203	9	32	18
1553291	553291	Y	1	203	9	32	18
1553292	553292	Y	1	203	9	32	19
1553293	553293	Y	1	203	9	32	19
1553294	553294	Y	1	203	9	32	20
1553295	553295	Y	1	203	9	32	20
1553296	553296	Y	1	203	9	32	21
1553297	553297	Y	1	203	9	32	21
1553298	553298	Y	1	203	9	32	22
1553299	553299	Y	1	203	9	32	22
1553300	553300	Y	1	203	9	32	23
1553301	553301	Y	1	203	9	32	23
1553302	553302	Y	1	203	9	32	24
1553303	553303	Y	1	203	9	32	24
1553304	553304	Y	1	203	9	32	24
1553305	553305	Y	1	203	9	32	25
1553306	553306	Y	1	203	9	32	25
1553307	553307	Y	1	203	9	32	26
1553308	553308	Y	1	203	9	32	26
1553309	553309	Y	1	203	9	32	27
1553310	553310	Y	1	203	9	32	27
1553311	553311	Y	1	203	9	32	28
1553312	553312	Y	1	203	9	32	28
1553313	553313	Y	1	203	9	32	29
1553314	553314	Y	1	203	9	32	29
1553315	553315	Y	1	203	9	32	30
1553316	553316	Y	1	203	9	32	30
1553317	553317	Y	1	203	9	32	31
1553318	553318	Y	1	203	9	32	31
1553319	553319	Y	1	203	9	32	31
1553320	553320	Y	1	203	9	32	32
1553321	553321	Y	1	203	9	32	32
1553322	553322	Y	1	203	9	32	33
1553323	553323	Y	1	203	9	32	33
1553324	553324	Y	1	203	9	32	34
1553325	553325	Y	1	203	9	32	34
1553326	553326	Y	1	203	9	32	35
1553327	553327	Y	1	203	9	32	35
1553328	553328	Y	1	203	9	32	35
1553329	553329	Y	1	203	9	32	36
1553330	553330	Y	1	203	9	32	36
1553331	553331	Y	1	203	9	32	37
1553332	553332	Y	1	203	9	32	37
1553333	553333	Y	1	203	9	32	38
1553334	553334	Y	1	203	9	32	38
1553335	553335	Y	1	203	9	32	39
1553336	553336	Y	1	203	9	32	39
1553337	553337	Y	1	203	9	32	40
1553338	553338	Y	1	203	9	32	40
1553339	553339	Y	1	203	9	32	41
1553340	553340	Y	1	203	9	32	41
1553341	553341	Y	1	203	9	32	41
1553342	553342	Y	1	203	9	32	42
1553343	553343	Y	1	203	9	32	42
1553344	553344	Y	1	203	9	32	43
1553345	553345	Y	1	203	9	32	43
1553346	553346	Y	1	203	9	32	44
1553347	553347	Y	1	203	9	32	44
1553348	553348	Y	1	203	9	32	45
1553349	553349	Y	1	203	9	32	45
1553350	553350	Y	1	203	9	32	46
1553351	553351	Y	1	203	9	32	46
1553352	553352	Y	1	203	9	32	46
1553353	553353	Y	1	203	9	32	47
1553354	553354	Y	1	203	9	32	47
1553355	553355	Y	1	203	9	32	48
1553356	553356	Y	1	203	9	32	48
1553357	553357	Y	1	203	9	32	49
1553358	553358	Y	1	203	9	32	49
1553359	553359	Y	1	203	9	32	50
1553360	553360	Y	1	203	9	32	50
1553361	553361	Y	1	203	9	32	51
1553362	553362	Y	1	203	9	32	51
1553363	553363	Y	1	203	9	32	51
1553364	553364	Y	1	203	9	32	52
1553365	553365	Y	1	203	9	32	52
1553366	553366	Y	1	203	9	32	53
1553367	553367	Y	1	203	9	32	53
1553368	553368	Y	1	203	9	32	54
1553369	553369	Y	1	203	9	32	54
1553370	553370	Y	1	203	9	32	55
1553371	553371	Y	1	203	9	32	55
1553372	553372	Y	1	203	9	32	55
1553373	553373	Y	1	203	9	32	56
1553374	553374	Y	1	203	9	32	56
1553375	553375	Y	1	203	9	32	57
1553376	553376	Y	1	203	9	32	57
1553377	553377	Y	1	203	9	32	58
1553378	553378	Y	1	203	9	32	58
1553379	553379	Y	1	203	9	32	59
1553380	553380	Y	1	203	9	32	59
1553381	553381	Y	1	203	9	33	0
1553382	553382	Y	1	203	9	33	0
1553383	553383	Y	1	203	9	33	1
1553384	553384	Y	1	203	9	33	1
1553385	553385	Y	1	203	9	33	1
1553386	553386	Y	1	203	9	33	2
1553387	553387	Y	1	203	9	33	2
1553388	553388	Y	1	203	9	33	3
1553389	553389	Y	1	203	9	33	3
1553390	553390	Y	1	203	9	33	4
1553391	553391	Y	1	203	9	33	4
1553392	553392	Y	1	203	9	33	5
1553393	553393	Y	1	203	9	33	5
1553394	553394	Y	1	203	9	33	6
1553395	553395	Y	1	203	9	33	6
1553396	553396	Y	1	203	9	33	6
1553397	553397	Y	1	203	9	33	7
1553398	553398	Y	1	203	9	33	7
1553399	553399	Y	1	203	9	33	8
1553400	553400	Y	1	203	9	33	8
1553401	553401	Y	1	203	9	33	9
1553402	553402	Y	1	203	9	33	9
1553403	553403	Y	1	203	9	33	10
1553404	553404	Y	1	203	9	33	10
1553405	553405	Y	1	203	9	33	11
1553406	553406	Y	1	203	9	33	11
1553407	553407	Y	1	203	9	33	12
1553408	553408	Y	1	203	9	33	12
1553409	553409	Y	1	203	9	33	12
1553410	553410	Y	1	203	9	33	13
1553411	553411	Y	1	203	9	33	13
1553412	553412	Y	1	203	9	33	14
1553413	553413	Y	1	203	9	33	14
1553414	553414	Y	1	203	9	33	15
1553415	553415	Y	1	203	9	33	15
1553416	553416	Y	1	203	9	33	16
1553417	553417	Y	1	203	9	33	16
1553418	553418	Y	1	203	9	33	16
1553419	553419	Y	1	203	9	33	17
1553420	553420	Y	1	203	9	33	17
1553421	553421	Y	1	203	9	33	18
1553422	553422	Y	1	203	9	33	18
1553423	553423	Y	1	203	9	33	19
1553424	553424	Y	1	203	9	33	19
1553425	553425	Y	1	203	9	33	20
1553426	553426	Y	1	203	9	33	20
1553427	553427	Y	1	203	9	33	21
1553428	553428	Y	1	203	9	33	21
1553429	553429	Y	1	203	9	33	21
1553430	553430	Y	1	203	9	33	22
1553431	553431	Y	1	203	9	33	22
1553432	553432	Y	1	203	9	33	23
1553433	553433	Y	1	203	9	33	23
1553434	553434	Y	1	203	9	33	24
1553435	553435	Y	1	203	9	33	24
1553436	553436	Y	1	203	9	33	25
1553437	553437	Y	1	203	9	33	25
1553438	553438	Y	1	203	9	33	25
1553439	553439	Y	1	203	9	33	26
1553440	553440	Y	1	203	9	33	26
1553441	553441	Y	1	203	9	33	27
1553442	553442	Y	1	203	9	33	27
1553443	553443	Y	1	203	9	33	28
1553444	553444	Y	1	203	9	33	28
1553445	553445	Y	1	203	9	33	29
1553446	553446	Y	1	203	9	33	29
1553447	553447	Y	1	203	9	33	30
1553448	553448	Y	1	203	9	33	30
1553449	553449	Y	1	203	9	33	30
1553450	553450	Y	1	203	9	33	31
1553451	553451	Y	1	203	9	33	31
1553452	553452	Y	1	203	9	33	32
1553453	553453	Y	1	203	9	33	32
1553454	553454	Y	1	203	9	33	33
1553455	553455	Y	1	203	9	33	33
1553456	553456	Y	1	203	9	33	34
1553457	553457	Y	1	203	9	33	34
1553458	553458	Y	1	203	9	33	34
1553459	553459	Y	1	203	9	33	35
1553460	553460	Y	1	203	9	33	35
1553461	553461	Y	1	203	9	33	36
1553462	553462	Y	1	203	9	33	36
1553463	553463	Y	1	203	9	33	37
1553464	553464	Y	1	203	9	33	37
1553465	553465	Y	1	203	9	33	37
1553466	553466	Y	1	203	9	33	38
1553467	553467	Y	1	203	9	33	38
1553468	553468	Y	1	203	9	33	39
1553469	553469	Y	1	203	9	33	39
1553470	553470	Y	1	203	9	33	40
1553471	553471	Y	1	203	9	33	40
1553472	553472	Y	1	203	9	33	41
1553473	553473	Y	1	203	9	33	41
1553474	553474	Y	1	203	9	33	42
1553475	553475	Y	1	203	9	33	42
1553476	553476	Y	1	203	9	33	42
1553477	553477	Y	1	203	9	33	43
1553478	553478	Y	1	203	9	33	43
1553479	553479	Y	1	203	9	33	44
1553480	553480	Y	1	203	9	33	44
1553481	553481	Y	1	203	9	33	45
1553482	553482	Y	1	203	9	33	45
1553483	553483	Y	1	203	9	33	46
1553484	553484	Y	1	203	9	33	46
1553485	553485	Y	1	203	9	33	47
1553486	553486	Y	1	203	9	33	47
1553487	553487	Y	1	203	9	33	47
1553488	553488	Y	1	203	9	33	48
1553489	553489	Y	1	203	9	33	48
1553490	553490	Y	1	203	9	33	49
1553491	553491	Y	1	203	9	33	49
1553492	553492	Y	1	203	9	33	50
1553493	553493	Y	1	203	9	33	50
1553494	553494	Y	1	203	9	33	51
1553495	553495	Y	1	203	9	33	51
1553496	553496	Y	1	203	9	33	51
1553497	553497	Y	1	203	9	33	52
1553498	553498	Y	1	203	9	33	52
1553499	553499	Y	1	203	9	33	53
1553500	553500	Y	1	203	9	33	53
1553501	553501	Y	1	203	9	33	54
1553502	553502	Y	1	203	9	33	54
1553503	553503	Y	1	203	9	33	55
1553504	553504	Y	1	203	9	33	55
1553505	553505	Y	1	203	9	33	56
1553506	553506	Y	1	203	9	33	56
1553507	553507	Y	1	203	9	33	56
1553508	553508	Y	1	203	9	33	57
1553509	553509	Y	1	203	9	33	57
1553510	553510	Y	1	203	9	33	58
1553511	553511	Y	1	203	9	33	58
1553512	553512	Y	1	203	9	33	59
1553513	553513	Y	1	203	9	33	59
1553514	553514	Y	1	203	9	34	0
1553515	553515	Y	1	203	9	34	0
1553516	553516	Y	1	203	9	34	1
1553517	553517	Y	1	203	9	34	1
1553518	553518	Y	1	203	9	34	1
1553519	553519	Y	1	203	9	34	2
1553520	553520	Y	1	203	9	34	2
1553521	553521	Y	1	203	9	34	3
1553522	553522	Y	1	203	9	34	3
1553523	553523	Y	1	203	9	34	4
1553524	553524	Y	1	203	9	34	4
1553525	553525	Y	1	203	9	34	5
1553526	553526	Y	1	203	9	34	5
1553527	553527	Y	1	203	9	34	5
1553528	553528	Y	1	203	9	34	6
1553529	553529	Y	1	203	9	34	6
1553530	553530	Y	1	203	9	34	7
1553531	553531	Y	1	203	9	34	7
1553532	553532	Y	1	203	9	34	8
1553533	553533	Y	1	203	9	34	8
1553534	553534	Y	1	203	9	34	9
1553535	553535	Y	1	203	9	34	9
1553536	553536	Y	1	203	9	34	10
1553537	553537	Y	1	203	9	34	10
1553538	553538	Y	1	203	9	34	11
1553539	553539	Y	1	203	9	34	11
1553540	553540	Y	1	203	9	34	11
1553541	553541	Y	1	203	9	34	12
1553542	553542	Y	1	203	9	34	12
1553543	553543	Y	1	203	9	34	13
1553544	553544	Y	1	203	9	34	13
1553545	553545	Y	1	203	9	34	14
1553546	553546	Y	1	203	9	34	14
1553547	553547	Y	1	203	9	34	15
1553548	553548	Y	1	203	9	34	15
1553549	553549	Y	1	203	9	34	16
1553550	553550	Y	1	203	9	34	16
1553551	553551	Y	1	203	9	34	17
1553552	553552	Y	1	203	9	34	17
1553553	553553	Y	1	203	9	34	17
1553554	553554	Y	1	203	9	34	18
1553555	553555	Y	1	203	9	34	18
1553556	553556	Y	1	203	9	34	19
1553557	553557	Y	1	203	9	34	19
1553558	553558	Y	1	203	9	34	20
1553559	553559	Y	1	203	9	34	20
1553560	553560	Y	1	203	9	34	21
1553561	553561	Y	1	203	9	34	21
1553562	553562	Y	1	203	9	34	22
1553563	553563	Y	1	203	9	34	22
1553564	553564	Y	1	203	9	34	22
1553565	553565	Y	1	203	9	34	23
1553566	553566	Y	1	203	9	34	23
1553567	553567	Y	1	203	9	34	24
1553568	553568	Y	1	203	9	34	24
1553569	553569	Y	1	203	9	34	25
1553570	553570	Y	1	203	9	34	25
1553571	553571	Y	1	203	9	34	26
1553572	553572	Y	1	203	9	34	26
1553573	553573	Y	1	203	9	34	27
1553574	553574	Y	1	203	9	34	27
1553575	553575	Y	1	203	9	34	27
1553576	553576	Y	1	203	9	34	28
1553577	553577	Y	1	203	9	34	28
1553578	553578	Y	1	203	9	34	29
1553579	553579	Y	1	203	9	34	29
1553580	553580	Y	1	203	9	34	30
1553581	553581	Y	1	203	9	34	30
1553582	553582	Y	1	203	9	34	31
1553583	553583	Y	1	203	9	34	31
1553584	553584	Y	1	203	9	34	32
1553585	553585	Y	1	203	9	34	32
1553586	553586	Y	1	203	9	34	32
1553587	553587	Y	1	203	9	34	33
1553588	553588	Y	1	203	9	34	33
1553589	553589	Y	1	203	9	34	34
1553590	553590	Y	1	203	9	34	34
1553591	553591	Y	1	203	9	34	35
1553592	553592	Y	1	203	9	34	35
1553593	553593	Y	1	203	9	34	35
1553594	553594	Y	1	203	9	34	36
1553595	553595	Y	1	203	9	34	36
1553596	553596	Y	1	203	9	34	37
1553597	553597	Y	1	203	9	34	37
1553598	553598	Y	1	203	9	34	38
1553599	553599	Y	1	203	9	34	38
1553600	553600	Y	1	203	9	34	39
1553601	553601	Y	1	203	9	34	39
1553602	553602	Y	1	203	9	34	39
1553603	553603	Y	1	203	9	34	40
1553604	553604	Y	1	203	9	34	40
1553605	553605	Y	1	203	9	34	41
1553606	553606	Y	1	203	9	34	41
1553607	553607	Y	1	203	9	34	42
1553608	553608	Y	1	203	9	34	42
1553609	553609	Y	1	203	9	34	43
1553610	553610	Y	1	203	9	34	43
1553611	553611	Y	1	203	9	34	43
1553612	553612	Y	1	203	9	34	44
1553613	553613	Y	1	203	9	34	44
1553614	553614	Y	1	203	9	34	45
1553615	553615	Y	1	203	9	34	45
1553616	553616	Y	1	203	9	34	46
1553617	553617	Y	1	203	9	34	46
1553618	553618	Y	1	203	9	34	47
1553619	553619	Y	1	203	9	34	47
1553620	553620	Y	1	203	9	34	47
1553621	553621	Y	1	203	9	34	48
1553622	553622	Y	1	203	9	34	48
1553623	553623	Y	1	203	9	34	49
1553624	553624	Y	1	203	9	34	49
1553625	553625	Y	1	203	9	34	50
1553626	553626	Y	1	203	9	34	50
1553627	553627	Y	1	203	9	34	51
1553628	553628	Y	1	203	9	34	51
1553629	553629	Y	1	203	9	34	51
1553630	553630	Y	1	203	9	34	52
1553631	553631	Y	1	203	9	34	52
1553632	553632	Y	1	203	9	34	53
1553633	553633	Y	1	203	9	34	53
1553634	553634	Y	1	203	9	34	54
1553635	553635	Y	1	203	9	34	54
1553636	553636	Y	1	203	9	34	54
1553637	553637	Y	1	203	9	34	55
1553638	553638	Y	1	203	9	34	55
1553639	553639	Y	1	203	9	34	56
1553640	553640	Y	1	203	9	34	56
1553641	553641	Y	1	203	9	34	57
1553642	553642	Y	1	203	9	34	57
1553643	553643	Y	1	203	9	34	57
1553644	553644	Y	1	203	9	34	58
1553645	553645	Y	1	203	9	34	58
1553646	553646	Y	1	203	9	34	59
1553647	553647	Y	1	203	9	34	59
1553648	553648	Y	1	203	9	35	0
1553649	553649	Y	1	203	9	35	0
1553650	553650	Y	1	203	9	35	1
1553651	553651	Y	1	203	9	35	1
1553652	553652	Y	1	203	9	35	1
1553653	553653	Y	1	203	9	35	2
1553654	553654	Y	1	203	9	35	2
1553655	553655	Y	1	203	9	35	3
1553656	553656	Y	1	203	9	35	3
1553657	553657	Y	1	203	9	35	4
1553658	553658	Y	1	203	9	35	4
1553659	553659	Y	1	203	9	35	4
1553660	553660	Y	1	203	9	35	5
1553661	553661	Y	1	203	9	35	5
1553662	553662	Y	1	203	9	35	6
1553663	553663	Y	1	203	9	35	6
1553664	553664	Y	1	203	9	35	7
1553665	553665	Y	1	203	9	35	7
1553666	553666	Y	1	203	9	35	7
1553667	553667	Y	1	203	9	35	8
1553668	553668	Y	1	203	9	35	8
1553669	553669	Y	1	203	9	35	9
1553670	553670	Y	1	203	9	35	9
1553671	553671	Y	1	203	9	35	10
1553672	553672	Y	1	203	9	35	10
1553673	553673	Y	1	203	9	35	11
1553674	553674	Y	1	203	9	35	11
1553675	553675	Y	1	203	9	35	12
1553676	553676	Y	1	203	9	35	12
1553677	553677	Y	1	203	9	35	12
1553678	553678	Y	1	203	9	35	13
1553679	553679	Y	1	203	9	35	13
1553680	553680	Y	1	203	9	35	14
1553681	553681	Y	1	203	9	35	14
1553682	553682	Y	1	203	9	35	15
1553683	553683	Y	1	203	9	35	15
1553684	553684	Y	1	203	9	35	16
1553685	553685	Y	1	203	9	35	16
1553686	553686	Y	1	203	9	35	17
1553687	553687	Y	1	203	9	35	17
1553688	553688	Y	1	203	9	35	18
1553689	553689	Y	1	203	9	35	18
1553690	553690	Y	1	203	9	35	19
1553691	553691	Y	1	203	9	35	19
1553692	553692	Y	1	203	9	35	20
1553693	553693	Y	1	203	9	35	20
1553694	553694	Y	1	203	9	35	20
1553695	553695	Y	1	203	9	35	21
1553696	553696	Y	1	203	9	35	21
1553697	553697	Y	1	203	9	35	22
1553698	553698	Y	1	203	9	35	22
1553699	553699	Y	1	203	9	35	23
1553700	553700	Y	1	203	9	35	23
1553701	553701	Y	1	203	9	35	24
1553702	553702	Y	1	203	9	35	24
1553703	553703	Y	1	203	9	35	25
1553704	553704	Y	1	203	9	35	25
1553705	553705	Y	1	203	9	35	26
1553706	553706	Y	1	203	9	35	26
1553707	553707	Y	1	203	9	35	26
1553708	553708	Y	1	203	9	35	27
1553709	553709	Y	1	203	9	35	27
1553710	553710	Y	1	203	9	35	28
1553711	553711	Y	1	203	9	35	28
1553712	553712	Y	1	203	9	35	29
1553713	553713	Y	1	203	9	35	29
1553714	553714	Y	1	203	9	35	30
1553715	553715	Y	1	203	9	35	30
1553716	553716	Y	1	203	9	35	31
1553717	553717	Y	1	203	9	35	31
1553718	553718	Y	1	203	9	35	32
1553719	553719	Y	1	203	9	35	32
1553720	553720	Y	1	203	9	35	33
1553721	553721	Y	1	203	9	35	33
1553722	553722	Y	1	203	9	35	33
1553723	553723	Y	1	203	9	35	34
1553724	553724	Y	1	203	9	35	34
1553725	553725	Y	1	203	9	35	35
1553726	553726	Y	1	203	9	35	35
1553727	553727	Y	1	203	9	35	36
1553728	553728	Y	1	203	9	35	36
1553729	553729	Y	1	203	9	35	37
1553730	553730	Y	1	203	9	35	37
1553731	553731	Y	1	203	9	35	38
1553732	553732	Y	1	203	9	35	38
1553733	553733	Y	1	203	9	35	39
1553734	553734	Y	1	203	9	35	39
1553735	553735	Y	1	203	9	35	40
1553736	553736	Y	1	203	9	35	40
1553737	553737	Y	1	203	9	35	40
1553738	553738	Y	1	203	9	35	41
1553739	553739	Y	1	203	9	35	41
1553740	553740	Y	1	203	9	35	42
1553741	553741	Y	1	203	9	35	42
1553742	553742	Y	1	203	9	35	43
1553743	553743	Y	1	203	9	35	43
1553744	553744	Y	1	203	9	35	44
1553745	553745	Y	1	203	9	35	44
1553746	553746	Y	1	203	9	35	45
1553747	553747	Y	1	203	9	35	45
1553748	553748	Y	1	203	9	35	46
1553749	553749	Y	1	203	9	35	46
1553750	553750	Y	1	203	9	35	47
1553751	553751	Y	1	203	9	35	47
1553752	553752	Y	1	203	9	35	48
1553753	553753	Y	1	203	9	35	48
1553754	553754	Y	1	203	9	35	49
1553755	553755	Y	1	203	9	35	49
1553756	553756	Y	1	203	9	35	49
1553757	553757	Y	1	203	9	35	50
1553758	553758	Y	1	203	9	35	50
1553759	553759	Y	1	203	9	35	51
1553760	553760	Y	1	203	9	35	51
1553761	553761	Y	1	203	9	35	52
1553762	553762	Y	1	203	9	35	52
1553763	553763	Y	1	203	9	35	53
1553764	553764	Y	1	203	9	35	53
1553765	553765	Y	1	203	9	35	54
1553766	553766	Y	1	203	9	35	54
1553767	553767	Y	1	203	9	35	55
1553768	553768	Y	1	203	9	35	55
1553769	553769	Y	1	203	9	35	56
1553770	553770	Y	1	203	9	35	56
1553771	553771	Y	1	203	9	35	57
1553772	553772	Y	1	203	9	35	57
1553773	553773	Y	1	203	9	35	57
1553774	553774	Y	1	203	9	35	58
1553775	553775	Y	1	203	9	35	58
1553776	553776	Y	1	203	9	35	59
1553777	553777	Y	1	203	9	35	59
1553778	553778	Y	1	203	9	36	0
1553779	553779	Y	1	203	9	36	0
1553780	553780	Y	1	203	9	36	1
1553781	553781	Y	1	203	9	36	1
1553782	553782	Y	1	203	9	36	2
1553783	553783	Y	1	203	9	36	2
1553784	553784	Y	1	203	9	36	2
1553785	553785	Y	1	203	9	36	3
1553786	553786	Y	1	203	9	36	3
1553787	553787	Y	1	203	9	36	4
1553788	553788	Y	1	203	9	36	4
1553789	553789	Y	1	203	9	36	5
1553790	553790	Y	1	203	9	36	5
1553791	553791	Y	1	203	9	36	6
1553792	553792	Y	1	203	9	36	6
1553793	553793	Y	1	203	9	36	7
1553794	553794	Y	1	203	9	36	7
1553795	553795	Y	1	203	9	36	8
1553796	553796	Y	1	203	9	36	8
1553797	553797	Y	1	203	9	36	9
1553798	553798	Y	1	203	9	36	9
1553799	553799	Y	1	203	9	36	10
1553800	553800	Y	1	203	9	36	10
1553801	553801	Y	1	203	9	36	11
1553802	553802	Y	1	203	9	36	11
1553803	553803	Y	1	203	9	36	11
1553804	553804	Y	1	203	9	36	12
1553805	553805	Y	1	203	9	36	12
1553806	553806	Y	1	203	9	36	13
1553807	553807	Y	1	203	9	36	13
1553808	553808	Y	1	203	9	36	14
1553809	553809	Y	1	203	9	36	14
1553810	553810	Y	1	203	9	36	15
1553811	553811	Y	1	203	9	36	15
1553812	553812	Y	1	203	9	36	15
1553813	553813	Y	1	203	9	36	16
1553814	553814	Y	1	203	9	36	16
1553815	553815	Y	1	203	9	36	17
1553816	553816	Y	1	203	9	36	17
1553817	553817	Y	1	203	9	36	18
1553818	553818	Y	1	203	9	36	18
1553819	553819	Y	1	203	9	36	19
1553820	553820	Y	1	203	9	36	19
1553821	553821	Y	1	203	9	36	20
1553822	553822	Y	1	203	9	36	20
1553823	553823	Y	1	203	9	36	21
1553824	553824	Y	1	203	9	36	21
1553825	553825	Y	1	203	9	36	22
1553826	553826	Y	1	203	9	36	22
1553827	553827	Y	1	203	9	36	22
1553828	553828	Y	1	203	9	36	23
1553829	553829	Y	1	203	9	36	23
1553830	553830	Y	1	203	9	36	24
1553831	553831	Y	1	203	9	36	24
1553832	553832	Y	1	203	9	36	25
1553833	553833	Y	1	203	9	36	25
1553834	553834	Y	1	203	9	36	26
1553835	553835	Y	1	203	9	36	26
1553836	553836	Y	1	203	9	36	27
1553837	553837	Y	1	203	9	36	27
1553838	553838	Y	1	203	9	36	28
1553839	553839	Y	1	203	9	36	28
1553840	553840	Y	1	203	9	36	29
1553841	553841	Y	1	203	9	36	29
1553842	553842	Y	1	203	9	36	30
1553843	553843	Y	1	203	9	36	30
1553844	553844	Y	1	203	9	36	31
1553845	553845	Y	1	203	9	36	31
1553846	553846	Y	1	203	9	36	32
1553847	553847	Y	1	203	9	36	32
1553848	553848	Y	1	203	9	36	33
1553849	553849	Y	1	203	9	36	33
1553850	553850	Y	1	203	9	36	34
1553851	553851	Y	1	203	9	36	34
1553852	553852	Y	1	203	9	36	35
1553853	553853	Y	1	203	9	36	35
1553854	553854	Y	1	203	9	36	36
